Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.059061006,0.0578824,0.058563888,0.0593977,0.058370974,0.070256226,0.057535183,0.057547048,0.4638551,0.057530448,3
0.054309983,0.50177395,0.054307107,0.054308206,0.054308116,0.054306976,0.05430685,0.054306902,0.06376466,0.05430717,8
0.085190594,0.17104061,0.07102955,0.07319748,0.07314427,0.07256507,0.071145214,0.07089674,0.24088149,0.07090898,8
0.50558245,0.054370742,0.055104412,0.054020528,0.059216622,0.05402193,0.05401893,0.054263294,0.05538226,0.054018892,0
0.05254153,0.052500147,0.05321303,0.05263706,0.5229283,0.05615708,0.052496582,0.05251199,0.052518774,0.052495427,6
0.0778369,0.09857764,0.08472776,0.081962,0.12630977,0.11053797,0.07728748,0.12021045,0.14569487,0.076855205,6
0.053797457,0.5077798,0.053797457,0.05379747,0.053797457,0.061834153,0.053797457,0.053797457,0.0538039,0.053797457,1
0.057629168,0.056765217,0.067605175,0.05677135,0.4730921,0.056909755,0.056762688,0.060931515,0.056770347,0.056762647,6
0.09152844,0.07315914,0.07766128,0.08136583,0.14737262,0.22317015,0.07323347,0.08453844,0.074876726,0.07309386,3
0.050387397,0.5464974,0.050387084,0.05038752,0.05038818,0.05038754,0.050387118,0.050387118,0.05040351,0.050387133,1
0.14950366,0.06711408,0.06688256,0.0669991,0.06847978,0.066990495,0.066841386,0.06684225,0.31350636,0.066840306,0
0.051141854,0.53815335,0.05114333,0.051169623,0.05114561,0.051899493,0.051141415,0.051216602,0.05183833,0.05115039,9
0.051704004,0.05203286,0.05183963,0.05213751,0.053280268,0.5319613,0.05169831,0.051921837,0.05172744,0.051696856,5
0.050391316,0.05039336,0.050391138,0.050391126,0.05040646,0.05040045,0.050391126,0.54645276,0.050391138,0.050391126,7
0.072526954,0.09903673,0.07987921,0.07290087,0.071812294,0.25989535,0.072036706,0.083403274,0.1165638,0.07194481,9
0.08034724,0.26376572,0.06973231,0.071392104,0.07074828,0.06992415,0.06971365,0.06964718,0.16507867,0.069650665,8
0.050384957,0.05038677,0.050385714,0.050387003,0.050384656,0.546524,0.05038465,0.050384667,0.050392803,0.05038465,5
0.115276694,0.07623325,0.09609102,0.07909018,0.09098481,0.10954128,0.07622477,0.10712751,0.17319547,0.07623506,7
0.051294245,0.53651094,0.05128692,0.05128901,0.051291775,0.051287092,0.051286947,0.051287167,0.05317865,0.05128728,8
0.06592782,0.06590667,0.06602596,0.06621193,0.06980202,0.33779946,0.06589764,0.1305655,0.06596634,0.06589659,6
0.05160201,0.05152209,0.053556144,0.05152149,0.051606625,0.05172789,0.051521476,0.533899,0.05152185,0.051521476,7
0.5251706,0.052292027,0.056488328,0.05229198,0.052294306,0.0522926,0.05229198,0.05229219,0.052293956,0.05229198,0
0.11697911,0.069010474,0.10217077,0.069010876,0.29760325,0.06903447,0.069010265,0.06902032,0.06915017,0.069010265,4
0.05037803,0.546597,0.05037803,0.05037803,0.05037803,0.05037803,0.05037803,0.05037803,0.05037874,0.05037803,9
0.065515146,0.06391747,0.10669175,0.06393036,0.37532726,0.064899586,0.06391726,0.06795566,0.063928254,0.06391722,5
0.07077147,0.068782,0.30581322,0.06879492,0.07899203,0.08299906,0.0687742,0.11744226,0.068857595,0.06877328,2
0.055900317,0.060758073,0.057114456,0.055345822,0.49108002,0.056883406,0.055287637,0.05702014,0.055329096,0.055281032,4
0.44735616,0.058797926,0.07742365,0.058798067,0.06303401,0.05879994,0.058797915,0.05938582,0.05880858,0.058797915,0
0.10740612,0.08036972,0.08322557,0.07537329,0.08076841,0.26477748,0.07194782,0.07664468,0.0874984,0.07198848,9
0.076080196,0.1748443,0.0848967,0.081780344,0.1077477,0.08192238,0.07531077,0.07750746,0.16498598,0.07492424,6
0.06596909,0.066371076,0.06813901,0.06600217,0.074093394,0.11713836,0.06594964,0.3444301,0.06595743,0.065949745,6
0.08193605,0.075176485,0.16644426,0.07547243,0.11315431,0.15117024,0.07517663,0.11091731,0.07537507,0.075177275,5
0.07319158,0.07122632,0.07373566,0.073421866,0.15700804,0.24935739,0.07099589,0.0710683,0.089011,0.07098385,4
0.05826881,0.05880843,0.06554966,0.061061546,0.061213154,0.45991522,0.05792024,0.05818267,0.061161015,0.05791926,5
0.113859996,0.07723239,0.1601643,0.07642714,0.078245215,0.1362527,0.07554122,0.07758655,0.1291319,0.07555864,9
0.07365605,0.15626253,0.07389459,0.07927957,0.07375508,0.19047536,0.073533475,0.07463788,0.13098207,0.07352338,2
0.059654515,0.05861051,0.061664544,0.05861087,0.44961783,0.0586492,0.05861051,0.07736063,0.058610845,0.05861051,4
0.061603226,0.40614498,0.061581783,0.061579175,0.061580133,0.061630044,0.061577376,0.061577123,0.1011487,0.061577395,1
0.058166754,0.45376632,0.058166794,0.058166794,0.058166895,0.05816741,0.05816674,0.05816674,0.080898836,0.05816674,9
0.05803318,0.05706214,0.05822248,0.057956923,0.057357527,0.46942616,0.057045642,0.057068385,0.07078685,0.057040717,5
0.2811151,0.07682671,0.0693511,0.06914595,0.070227034,0.07279653,0.06905819,0.069060475,0.15336536,0.06905345,4
0.06341263,0.06406586,0.06359713,0.06341846,0.3802572,0.065534055,0.06340833,0.109462164,0.0634359,0.06340828,6
0.052430812,0.05241625,0.05252436,0.052413817,0.052648734,0.5238169,0.05241359,0.056508362,0.052413628,0.05241359,5
0.06562611,0.12922183,0.066278405,0.06573431,0.06789802,0.066155665,0.065614,0.06561482,0.34224397,0.06561293,6
0.538315,0.05112555,0.05112624,0.05112555,0.051212728,0.05112555,0.05112555,0.05112577,0.052592516,0.05112555,0
0.070134774,0.2046007,0.07007477,0.070912294,0.070137516,0.22402756,0.07004638,0.07062283,0.07939086,0.07005229,9
0.052564166,0.05252474,0.052758414,0.052799128,0.0562843,0.5226012,0.052524317,0.052890662,0.05252885,0.052524216,3
0.05359965,0.060444456,0.053592492,0.053682048,0.053618766,0.510275,0.053591263,0.053968474,0.053636566,0.053591292,9
0.055864424,0.05578875,0.05929298,0.055790003,0.06263807,0.058268122,0.055788554,0.48499185,0.055788714,0.055788584,7
0.07011138,0.06854572,0.18788235,0.068539396,0.2615586,0.0689845,0.068511724,0.0686382,0.06871644,0.068511724,6
0.055054426,0.06593216,0.055113103,0.055029556,0.055028286,0.05523386,0.05502603,0.49330744,0.05522314,0.055051994,9
0.068632886,0.0811663,0.07177302,0.066437855,0.073121354,0.073646314,0.06570301,0.06988097,0.36403412,0.06560411,8
0.050430633,0.050430477,0.050443694,0.050437175,0.050425537,0.5461134,0.050421927,0.050423976,0.050451294,0.050421927,0
0.071662985,0.06779597,0.06931844,0.0686571,0.08673309,0.10223917,0.067597024,0.32812405,0.07027255,0.06759957,3
0.05614069,0.4812961,0.056004208,0.05600422,0.056006104,0.05600417,0.056004155,0.056004155,0.07053204,0.056004155,8
0.096198715,0.06517709,0.066117875,0.06528241,0.07460348,0.064677246,0.064336956,0.06435071,0.37495232,0.06430322,8
0.062900096,0.062406324,0.06250706,0.062450927,0.06746135,0.3978324,0.062405847,0.09717267,0.06245756,0.062405813,7
0.067172386,0.3110392,0.06718304,0.06729771,0.06722387,0.14670497,0.06717195,0.06719099,0.071843915,0.06717199,7
0.05872718,0.05814142,0.06403318,0.058135405,0.0635407,0.45789135,0.05806984,0.05808862,0.06530277,0.058069494,4
0.05697865,0.05694546,0.060802456,0.057060085,0.47083968,0.06952497,0.056929335,0.057048876,0.05694121,0.056929227,6
0.06954128,0.069382705,0.070659064,0.0693801,0.2321207,0.07392017,0.06937944,0.20685685,0.069380194,0.06937945,7
0.056798283,0.056681935,0.05795443,0.05672291,0.064187154,0.474853,0.05664073,0.06262261,0.056898165,0.05664073,3
0.06752318,0.3043448,0.06750326,0.06754975,0.15039179,0.06755322,0.06749048,0.06790754,0.07224558,0.067490384,6
0.068784334,0.068408094,0.32054135,0.0677003,0.07722546,0.11886262,0.06769614,0.07508646,0.06799921,0.06769614,3
0.07685369,0.13438812,0.081590146,0.08294945,0.092042856,0.085995555,0.075494856,0.103056304,0.1924667,0.07516234,6
0.07636868,0.07253942,0.23844539,0.07436543,0.07726081,0.12396265,0.072571896,0.11638775,0.07558598,0.07251199,2
0.054080952,0.50446326,0.054080304,0.05408526,0.05411707,0.05408014,0.054080125,0.05408005,0.06285283,0.054080073,1
0.53317237,0.05203576,0.051861115,0.051588133,0.051780928,0.051637847,0.051588133,0.051589817,0.05315784,0.051588133,2
0.056051478,0.056035887,0.05609156,0.056038383,0.0566627,0.48108268,0.056034777,0.069932304,0.05603535,0.056034777,3
0.052791666,0.052105978,0.052480653,0.052095443,0.053756177,0.052902494,0.052088685,0.5275786,0.052111603,0.05208871,7
0.07769983,0.07380685,0.18420829,0.07646983,0.17260298,0.11108783,0.07385639,0.07545733,0.08102112,0.07378947,2
0.058541972,0.07836177,0.059006892,0.059717547,0.058892302,0.4505694,0.058511566,0.058595847,0.0592923,0.058510423,6
0.051212363,0.050933275,0.05111105,0.05088597,0.051216103,0.050876513,0.050871942,0.050873138,0.54114795,0.05087161,8
0.052272543,0.05434402,0.052413374,0.05205042,0.052296087,0.052021723,0.05199677,0.05199945,0.5286029,0.05200266,8
0.07963954,0.2570535,0.07959554,0.07234424,0.07513479,0.07780976,0.07159193,0.07945172,0.13555467,0.071824335,0
0.06914734,0.067993745,0.28241703,0.06800195,0.0693485,0.1710505,0.06799364,0.06804456,0.06800912,0.06799365,2
0.05449524,0.054211866,0.50329965,0.054211866,0.05421223,0.05444863,0.054211866,0.059954487,0.05674236,0.054211866,9
0.050985243,0.05094975,0.05092671,0.051244125,0.05090799,0.5414566,0.050843935,0.05084493,0.05099711,0.050843634,3
0.051537827,0.050896324,0.051019643,0.05088697,0.050984256,0.5410601,0.050879207,0.05088168,0.05097475,0.050879207,3
0.07073581,0.10528264,0.064470924,0.06620817,0.06607543,0.06450957,0.06447039,0.064456165,0.36932504,0.06446586,8
0.06606222,0.07498098,0.05989594,0.060182825,0.06086028,0.060122326,0.059706848,0.0595575,0.43898633,0.059644777,8
0.050391816,0.54644513,0.050391816,0.050391816,0.050391816,0.050391816,0.050391816,0.050391816,0.05042032,0.050391816,1
0.050382696,0.54655224,0.050382107,0.050382096,0.050382122,0.050382096,0.050382096,0.050382096,0.050390363,0.050382096,1
0.061836205,0.06113656,0.061312746,0.061389387,0.06903591,0.41896865,0.06105305,0.082699776,0.061515734,0.06105202,7
0.104945,0.070377484,0.09391509,0.07112001,0.0763608,0.28664866,0.07037705,0.08461675,0.07127253,0.070366606,2
0.05421406,0.054203786,0.06300847,0.054203786,0.054397944,0.054309353,0.054203786,0.50305116,0.054203812,0.054203786,5
0.16821434,0.06912332,0.26919904,0.06912496,0.070096165,0.07052058,0.06912259,0.07477112,0.070705295,0.06912261,2
0.2316593,0.07977154,0.09376754,0.075332776,0.10114792,0.109019764,0.07370423,0.083244145,0.07849672,0.07385611,7
0.062407855,0.060809206,0.064925045,0.060663667,0.069647506,0.06621812,0.060651448,0.4264371,0.06758835,0.06065171,8
0.051578227,0.53347546,0.051558565,0.051559597,0.051559098,0.051560055,0.05155783,0.051558148,0.054033615,0.05155934,9
0.29086652,0.06807029,0.06812573,0.06794013,0.072382316,0.06794636,0.06793997,0.06794063,0.16084811,0.067939945,0
0.07126703,0.07140641,0.07987609,0.07150504,0.22476198,0.18644688,0.07106972,0.08137665,0.07122211,0.07106813,3
0.050670266,0.051079914,0.0506267,0.050630018,0.050630946,0.050627965,0.050626565,0.050626554,0.5438546,0.050626565,8
0.072768345,0.0711554,0.15233229,0.07317074,0.08094863,0.25648195,0.07091225,0.079478905,0.07193738,0.070814095,6
0.057673275,0.057402287,0.06129369,0.057544097,0.46616855,0.06278407,0.05738112,0.06477613,0.05759646,0.057380382,4
