Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08541988,0.0854194,0.08542118,0.23065661,0.08545851,0.08591986,0.08542527,0.08544036,0.08541962,0.085419394,3
0.085336745,0.08533677,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196924,0.085336745,8
0.086105995,0.08781734,0.0860332,0.08603724,0.08603329,0.086033225,0.08603351,0.08603323,0.22060095,0.089272,8
0.2319097,0.085340515,0.08535102,0.085340515,0.085340515,0.085340515,0.085340515,0.085340515,0.08535572,0.085340515,0
0.08533806,0.08533806,0.08533806,0.08533806,0.085346945,0.08533817,0.23194844,0.08533806,0.08533806,0.08533806,6
0.0853368,0.08533684,0.0853368,0.085336864,0.0853368,0.085337065,0.23196845,0.0853368,0.0853368,0.0853368,6
0.085349225,0.23177174,0.085349225,0.08534923,0.085349225,0.085349225,0.085349225,0.085349225,0.085349225,0.08543447,1
0.08579601,0.08579601,0.08594384,0.08579746,0.08896519,0.085796915,0.2245163,0.08579624,0.08579601,0.08579601,6
0.087430604,0.08742953,0.08790698,0.1930886,0.08748305,0.10687113,0.087435916,0.08749512,0.08742953,0.08742953,3
0.08552868,0.2289006,0.08552867,0.08553377,0.08552867,0.08552867,0.08552868,0.08552867,0.08552867,0.08686504,1
0.20649736,0.08685099,0.091484,0.08935659,0.08859084,0.087087594,0.08685135,0.086850956,0.089578815,0.0868515,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08553515,0.08553515,0.08553522,0.08653491,0.085537314,0.22880287,0.08591149,0.08553752,0.08553515,0.085535236,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08534522,0.085369214,0.08534522,0.08537755,0.08534522,0.08534648,0.08534522,0.08534543,0.08534539,0.231835,9
0.09801266,0.08671716,0.08671375,0.086751245,0.08685049,0.086713254,0.086715765,0.086713225,0.20809919,0.086713284,8
0.08533716,0.08533716,0.08533716,0.08534006,0.08533716,0.23196256,0.08533716,0.08533716,0.08533716,0.08533716,5
0.08533733,0.08533733,0.08533733,0.085337564,0.08533777,0.08534064,0.08533733,0.23196003,0.08533733,0.08533734,7
0.08533721,0.08534028,0.0853372,0.0853372,0.0853372,0.0853372,0.0853372,0.0853372,0.23196216,0.0853372,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08550604,0.08550604,0.085506245,0.08550604,0.08668573,0.08550604,0.08550604,0.2292658,0.08550604,0.08550604,7
0.23182008,0.08534618,0.08541055,0.08534618,0.08534618,0.08534618,0.08534618,0.08534618,0.08534618,0.08534618,0
0.08567639,0.085660905,0.08794601,0.08566532,0.22674629,0.08566122,0.08566091,0.085661046,0.08566097,0.085660905,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08595446,0.0859543,0.08652919,0.08655247,0.0892022,0.22192138,0.08595597,0.08600985,0.08596584,0.0859543,5
0.08537724,0.085369185,0.23145564,0.08537281,0.08547922,0.08544813,0.08537018,0.08538864,0.085369185,0.085369796,2
0.08533679,0.08533679,0.08533679,0.08533679,0.23196852,0.08533679,0.08533679,0.08533714,0.08533679,0.08533679,4
0.23176554,0.08534962,0.085435234,0.08535,0.08534963,0.085349634,0.085349664,0.08535147,0.08534962,0.08534962,0
0.08579424,0.08894105,0.085794754,0.08594994,0.08579455,0.085794844,0.08579422,0.0857952,0.0857942,0.22454698,9
