Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.064439e-12,1.9040864e-19,2.581554e-07,0.8842588,1.2559217e-07,0.0048130355,0.110927776,1.3874846e-20,1.0100562e-14,1.1130952e-19,3
0.0015622285,0.0003839902,1.6976734e-14,1.466056e-18,2.3415167e-19,1.6066762e-24,4.8683584e-24,1.6961715e-33,0.9980539,1.445383e-13,8
0.87194383,0.00038348805,2.1552758e-08,2.4594901e-06,2.5439569e-08,1.4397035e-06,6.075806e-08,1.0773481e-05,0.009876782,0.11778113,8
3.4345835e-06,0.7649603,2.4686786e-10,1.840061e-10,1.2351334e-12,6.059944e-18,3.9280073e-13,2.9525415e-22,0.23503624,1.0961211e-11,0
2.4733e-20,1.7338342e-22,1.0216185e-17,1.4192733e-12,4.990536e-09,6.2318744e-16,1.0,1.857374e-30,2.625672e-13,1.7524341e-28,6
6.879019e-16,3.768576e-14,3.0435106e-09,9.946327e-07,1.8512337e-08,8.1881905e-07,0.9999982,1.02246704e-16,3.2508905e-18,7.158698e-16,6
1.43838e-07,0.0073337904,0.0002665915,0.75224924,4.3031317e-14,0.20510076,3.4502358e-12,0.030955343,1.2276474e-09,0.004094199,1
6.1014566e-12,4.5685873e-19,6.8061905e-05,3.126363e-06,1.7544107e-05,2.1159519e-08,0.9999113,4.024688e-15,4.6062144e-18,4.761379e-17,6
2.6972314e-15,5.130293e-22,9.201249e-08,0.9984182,5.452966e-07,0.0011736668,0.00040747208,4.2836512e-11,4.3387638e-17,1.0957413e-22,3
2.0350374e-06,0.9999918,3.398358e-12,3.9238874e-17,2.442135e-20,6.114584e-21,3.1023595e-16,1.8913048e-16,3.786279e-12,6.1423575e-06,1
0.09504291,1.2440427e-17,1.38546075e-05,0.27610222,0.6288391,1.5345065e-06,1.26751125e-08,3.4909118e-07,3.9998876e-10,5.9309038e-08,0
1.6100885e-20,1.1438051e-13,1.8461344e-31,1.972601e-28,1.7546609e-29,4.252498e-29,9.587207e-30,4.357622e-25,2.1759789e-20,1.0,9
4.158937e-25,3.2884972e-32,8.874076e-11,3.066125e-06,0.7746304,0.22536473,1.7482286e-06,2.2963538e-17,2.107886e-19,6.6653345e-32,5
0.0,0.0,0.0,0.0,9.2160274e-29,1.7445942e-31,0.0,1.0,0.0,0.0,7
3.38765e-27,2.2678052e-13,2.2573415e-27,1.8536805e-21,7.1324123e-22,6.1934303e-25,8.265695e-23,1.1976976e-15,4.4914356e-19,1.0,9
3.4186928e-06,0.0005403273,1.873735e-05,8.799625e-06,8.0016764e-11,1.7125507e-13,0.5307071,5.7677675e-15,0.46871957,1.9708814e-06,8
1.2383457e-20,1.7970892e-18,1.8093704e-15,4.2556117e-06,3.815123e-16,0.9999956,1.7168815e-19,1.6349561e-07,3.0727097e-19,8.2066904e-22,5
6.861364e-10,4.9348884e-17,2.4709241e-05,9.443324e-06,2.8485576e-05,4.2914277e-08,1.1343936e-09,0.9999374,2.4414457e-18,3.8477268e-16,7
4.6906192e-05,5.1811847e-05,8.8961984e-11,2.7246021e-14,3.604828e-17,6.076075e-21,1.6537829e-16,3.7653057e-19,0.99988425,1.6965743e-05,8
1.9008357e-27,6.3565167e-21,2.5676525e-25,1.8562518e-18,4.391892e-21,1.4238721e-08,1.0,2.2185126e-30,2.569785e-28,1.044027e-26,6
8.6656365e-10,2.436878e-28,7.48076e-20,2.7396038e-21,3.547155e-11,2.0130642e-10,1.423324e-19,1.0,5.605673e-35,3.4554183e-17,7
1.0,0.0,9.5707045e-12,1.1933905e-33,2.0757593e-24,1.90568e-33,1.4403732e-31,0.0,0.0,0.0,0
0.13033007,7.2112254e-11,0.15782447,4.776734e-06,0.7109123,1.453773e-07,1.1147788e-06,1.07707486e-07,0.00092693744,1.4556315e-08,4
5.077253e-32,4.2766962e-18,0.0,0.0,0.0,1.0352276e-32,7.0343e-30,2.0542168e-30,1.7011598e-32,1.0,9
2.7730376e-15,2.8253523e-27,1.4373967e-10,1.3767237e-14,1.0,6.0226867e-13,9.145401e-19,1.4017947e-15,2.8877285e-16,8.842211e-26,5
1.2457178e-07,3.51519e-08,0.5889675,0.00060689385,1.45913045e-05,0.0028912395,0.40743437,1.7985364e-08,2.7686774e-12,8.519043e-05,2
1.8420917e-15,1.9214685e-20,0.05131532,0.7482463,0.20043835,3.4256768e-08,1.8475449e-08,5.442672e-11,1.2612614e-14,2.4808777e-22,4
0.85592973,1.5042852e-15,0.1440692,3.2878694e-10,4.8074827e-07,4.6573552e-07,9.398412e-13,5.335154e-13,9.296446e-14,1.5933744e-17,0
1.2536271e-06,0.6927395,1.6102863e-08,0.01993637,6.7678434e-07,0.28492558,2.897872e-19,7.721064e-06,3.4368572e-06,0.002385549,9
1.0693896e-25,3.2179904e-33,3.3004107e-21,1.0022666e-19,4.5204547e-17,4.283556e-17,1.0,2.4039978e-29,3.4470905e-29,2.3505888e-34,6
2.6300332e-14,2.9353668e-15,0.0008053922,1.9073823e-07,7.994872e-05,2.302504e-06,0.9991122,1.3214904e-14,2.7540425e-15,8.5218966e-17,6
1.4442863e-21,7.307355e-20,2.3422587e-08,1.2092819e-08,8.8213355e-08,0.99999976,1.4405425e-07,3.3458053e-13,2.1819393e-19,2.3362977e-23,5
6.1214884e-13,2.496551e-10,6.8208165e-06,0.000119599004,0.99980575,6.480853e-05,2.7204563e-11,2.358675e-10,3.0502629e-06,1.4456791e-17,4
2.3655786e-19,5.786782e-12,8.003776e-12,0.19727379,8.24719e-11,0.8027211,5.0927524e-06,9.481799e-19,1.0377124e-09,9.521804e-21,5
1.155043e-13,2.8861316e-16,1.8185425e-20,1.1011049e-14,2.221006e-19,3.4379162e-26,9.62425e-38,8.140679e-24,3.621402e-08,1.0,9
