Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
4.3902592e-08,4.0016026e-08,3.7923207e-06,1.867673e-05,3.2105433e-11,5.592588e-08,4.5237526e-14,0.9999763,2.0444314e-07,8.4402683e-07,7
1.16797054e-07,2.1178691e-06,0.99999774,4.6212087e-08,1.0325797e-15,9.3915995e-09,1.5923127e-10,1.003468e-14,8.765812e-09,2.0636616e-14,2
2.0709747e-06,0.9954982,0.0002766884,8.583051e-06,3.6096797e-05,4.192077e-05,3.4926208e-05,0.00013300189,0.0039635054,5.0812955e-06,1
0.99999726,7.456125e-12,7.191419e-07,4.368505e-09,1.04804236e-07,1.7101318e-08,6.448798e-09,2.5454426e-07,1.390218e-09,1.6524754e-06,0
6.191694e-07,1.603439e-07,3.1330267e-06,1.28118e-09,0.99986696,1.5688464e-08,7.49726e-07,1.22626925e-05,2.8985778e-07,0.00011567849,4
1.3717023e-08,0.99993074,3.6361337e-07,1.473777e-07,1.0862085e-06,1.0483859e-08,1.1191517e-08,3.6035384e-05,3.145527e-05,1.2738867e-07,1
9.3124015e-11,1.1731292e-07,2.3400071e-07,5.2147424e-08,0.9993048,3.835241e-06,2.2459796e-08,1.8215324e-05,0.00049929554,0.00017352308,4
4.8686744e-10,1.7737675e-06,1.7696928e-05,0.0036780355,5.6580076e-05,8.066318e-06,3.3589131e-10,0.0006089566,1.7477612e-05,0.9956115,9
4.3518313e-07,5.1451786e-07,0.0010198492,5.1174715e-07,1.2129988e-05,0.8450628,0.15017009,5.7815974e-09,0.003591311,0.00014233879,5
4.0040055e-12,5.8830073e-13,9.486709e-12,2.7613652e-07,0.002497844,3.5940777e-09,5.47955e-13,0.00048838387,4.678096e-06,0.99700886,9
0.9999906,5.7272e-10,9.2362925e-06,1.9729887e-09,1.3621532e-12,3.6166668e-08,1.0463385e-09,1.0267182e-07,6.094434e-10,1.0894851e-07,0
0.0002467971,2.6886418e-08,3.512787e-05,2.7443903e-09,4.428123e-08,5.8385317e-06,0.99905044,1.0237446e-09,0.00066172495,1.5158907e-09,6
1.7943294e-11,1.3359788e-10,6.509073e-09,9.178104e-06,4.8196027e-05,1.1867681e-07,2.0899547e-12,1.7960741e-05,5.847302e-07,0.99992394,9
0.99998295,7.4755084e-13,1.30039e-07,1.0809464e-08,3.827136e-09,1.4650952e-07,8.747283e-08,1.567674e-05,1.28721e-07,8.267094e-07,0
3.3065175e-14,0.99998736,5.1305165e-09,3.198796e-06,1.3470313e-09,9.423292e-10,5.348705e-10,4.3796188e-08,9.463749e-06,3.9727784e-08,1
2.5611893e-08,0.00049823464,4.562049e-06,0.00045584812,7.0465296e-09,0.99902046,5.4146154e-09,1.3382897e-06,1.1034176e-05,8.488579e-06,5
5.277615e-07,3.967224e-10,1.0847511e-05,2.0806574e-08,0.00015944302,5.804422e-08,1.7207915e-08,0.000119603304,1.3710512e-05,0.9996958,9
